enc_class	enc_method	exp	kind	class	method	param	index	uri
utilisateurs.Enseignant#$@$#Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#i#$@$#PARAMETER	utilisateurs.Enseignant	Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	utilisateurs.Enseignant	Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#p#$@$#PARAMETER	utilisateurs.Enseignant	Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	utilisateurs.Enseignant	Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEM#$@$#PARAMETER	utilisateurs.Enseignant	Enseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#eligibilite(medias.Media)#$@$#this.getNbEmpruntEnCours#$@$#METHOD	utilisateurs.Utilisateur	getNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Enseignant#$@$#eligibilite(medias.Media)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#eligibilite(medias.Media)#$@$#this.getNbEmpruntMax#$@$#METHOD	utilisateurs.Utilisateur	getNbEmpruntMax()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Enseignant#$@$#eligibilite(medias.Media)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#eligibilite(medias.Media)#$@$#media.isDisponible#$@$#METHOD	medias.Media	isDisponible()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
utilisateurs.Enseignant#$@$#eligibilite(medias.Media)#$@$#media#$@$#PARAMETER	utilisateurs.Enseignant	eligibilite(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get(idEmprunt).setCommentaire#$@$#METHOD	emprunt.Emprunt	setCommentaire(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
