enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#file#$@$#PARAMETER	tests.KnapsackInstances	loadFromFile(java.lang.String)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/KnapsackInstances.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#Double.parseDouble#$@$#METHOD	java.lang.Double	parseDouble(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#line.split#$@$#METHOD	java.lang.String	split(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#data.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#data.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#Double.parseDouble#$@$#METHOD	java.lang.Double	parseDouble(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#line.split#$@$#METHOD	java.lang.String	split(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#data.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#data.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#Double.parseDouble#$@$#METHOD	java.lang.Double	parseDouble(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
