enc_class	enc_method	exp	kind	class	method	param	index	uri
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#Utils.ALPHA#$@$#FIELD	Utils	null	ALPHA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#currentLost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	currentLost	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
