kind	class	method	param	index	uri
METHOD	utilisateurs.Enseignant	getNotificationEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
METHOD	utilisateurs.Utilisateur	getEmprunt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	emprunt.Emprunt	getCommentaire()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	scolarite.Cours	null	prof	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
METHOD	scolarite.Cours	getProf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Cours	setProf(utilisateurs.Enseignant)	prof	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
PARAMETER	scolarite.Projet	Projet(scolarite.Cours,java.util.ArrayList,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	e	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getStage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	scolarite.Projet	getEtudiants()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Projet.java
METHOD	controleurs.ControleurUser	getUtilisateur(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	test.Bdd	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/test/Bdd.java
