kind	class	method	param	index	uri
PARAMETER	ch.thn.util.file.PathWatcher	PathWatcher(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	fireNewPathWatched(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	register(java.nio.file.Path,boolean)	dir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	registerAllChildren(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	registerAllParents(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	newPathWatched(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	context	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	created	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	deleted	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
